Word	Occurrences	Reference
kadalesu            	1	MRK 6:25
kadau               	1	3JN 1:9
kadava              	4
kadina              	1	ACT 21:34
kadoka              	1	JHN 8:54
kadre               	1	MRK 4:27
kadresu             	3
kadua               	23
Kadua               	1	MAT 27:61
kae                 	1	REV 12:3
kaei                	5
Kaei                	1	ROM 16:22
kaeivi              	1	ACT 2:39
kaeni               	1	JUD 1:1
kaga                	1	JHN 8:4
Kahua               	1	ROM 9:20
kahua               	1	1CO 7:11
Kai                 	43
kai                 	470
KAI                 	1	JHN 19:19
Kaia                	3
Kaiafa              	5
kaiau               	1	ACT 23:11
kaicei              	1	PHP 1:5
kaici               	9
Kaici               	1	HEB 10:16
kaiei               	175
Kaiei               	58
kaiga               	1	HEB 11:14
kaikaila            	4
kaikainakidredre    	1	ACT 26:19
kaila               	16
Kaila               	1	1TH 4:16
kailavaka           	1	ACT 21:36
kailavakina         	9
kailovoko           	1	ACT 21:34
kainaka             	1	MAT 5:33
kainaki             	5
kainona             	1	ROM 13:10
kaiomu              	1	ROM 13:9
Kaiou               	1	REV 16:7
kaiqori             	1	REV 17:15
Kairisito           	2
Kairiso             	1	2CO 2:15
Kairsito            	4
Kaisiasa            	1	ACT 24:22
kaitou              	1	2CO 1:12
Kaiusi              	1	ACT 19:29
Kaivei              	2
kaivei              	3
kaivesu             	6
kaiXXXu             	1	HEB 10:34
kaiyei              	5
kaji                	4
kajia               	2
kajikajimatua       	1	PHP 4:6
kajikajivake        	1	PHP 3:6
kajilakini          	1	MAT 7:6
kajini              	3
kak                 	1	ACT 16:14
kakaburaka          	1	MRK 4:15
kakaburaki          	3
kakaburakina        	1	MRK 4:15
kakacaka            	2
kakai               	1	JAS 3:9
kakana              	66
Kakana              	2
kakara              	1	JHN 4:33
kakase              	1	ROM 1:30
kakau               	1	2CO 11:9
Kakau               	1	REV 2:10
kakaua              	2
kakaumea            	1	1TI 4:2
kakaya              	7
kakcu               	1	MAT 13:7
kakece              	1	JHN 4:18
Kakecega            	1	ROM 16:2
kakkua              	2
kakne               	1	HEB 9:28
kakoya              	4
Kakpaatosia         	1	1PE 1:1
kaku                	1	MRK 9:39
Kakua               	46
kakua               	464
Kakuani             	1	JHN 19:21
Kakuo               	1	ROM 6:13
kakuo               	1	ROM 6:14
kakuwa              	1	HEB 10:25
kakuya              	1	JHN 14:27
kakwa               	2
kala                	3
Kalai               	1	JHN 1:1
kalaigata           	1	LUK 23:29
kalailai            	1	REV 6:11
Kalajia             	3
kalako              	1	2PE 2:15
Kalatia             	5
kalawa              	2
Kalei               	1	MAT 2:13
kalei               	3
kalekale            	1	MAT 2:10
Kaleli              	20
kaleli              	5
kalesitoni          	1	REV 21:19
Kaleu               	2
kaleu               	1	1PE 3:4
kaleua              	1	1PE 3:17
kaleugata           	1	1PE 3:14
kalevu              	1	2TI 3:11
kaleya              	1	HEB 9:28
kali                	2
Kalili              	36
kalili              	7
Kalilili            	1	ACT 10:37
Kalilim             	1	MAT 28:16
kalima              	2
Kalio               	2
Kaliopasa           	2
kalivari            	1	LUK 23:33
kaloa               	1	1CO 3:2
kalogata            	1	REV 19:9
kalokalo            	23
Kalolu              	1	1CO 7:17
kalon               	2
Kalon               	2
kalongate           	1	JHN 12:13
Kalou               	1344
kalou               	128
KALOU               	1	ACT 17:23
kalougata           	49
Kaloui              	1	ACT 13:7
kaloujina           	1	JHN 17:3
Kalou’              	1	JHN 6:45
kalow               	1	REV 20:4
kama                	4
kamalieli           	1	ACT 22:3
kamani              	1	REV 5:10
kame                	4
kameli              	6
kameliani           	1	REV 21:20
Kamelieli           	1	ACT 5:34
kamikami            	1	ROM 16:18
kamikamica          	3
kamo                	1	REV 1:11
kamomi              	1	JHN 4:22
kamta               	1	REV 6:4
kamu                	1	JAS 2:8
Kamudou             	2
kamudou             	1	2CO 7:7
kamunaga            	1	MAT 27:6
kamuni              	1	JHN 4:19
Kamunu              	1	JAS 4:3
kan                 	2
kana                	148
Kana                	3
kanai               	1	LUK 2:21
kananata            	1	2PE 2:13
kanatawa            	1	HEB 7:21
kanavata            	2
kande               	1	HEB 9:28
kani                	21
Kani                	2
kania               	97
Kania               	2
kaniloloma          	1	ROM 4:16
kanini              	1	JHN 4:42
kano                	1	HEB 9:28
kanudou             	1	JHN 4:38
kanusi              	1	MRK 7:33
kanusiva            	3
kanusivi            	1	MAT 27:30
kaoivi              	1	ACT 4:18
kaono               	5
Kaou                	1	MRK 5:7
kaova               	3
Kapaca              	1	JHN 19:13
Kapatosia           	1	ACT 2:9
Kapenaumi           	15
kapetani            	1	ACT 21:40
Kapetoni            	1	ACT 21:37
kapiji              	1	MAT 13:32
Kapirieli           	1	LUK 1:26
kapiteni            	3
kapura              	1	ACT 1:18
kara                	42
Kara                	11
karadau             	1	MAT 27:55
karai               	1	REV 21:20
karakara            	1	TIT 1:7
karamaca            	3
kararawa            	1	2CO 2:5
karasa              	1	REV 9:19
karasawalea         	1	HEB 11:13
Karasini            	3
Karatou             	1	1CO 16:15
karatou             	1	REV 17:12
Karau               	1	ACT 24:12
Karei               	2
karei               	1	1PE 2:21
kariei              	1	HEB 11:38
Karisi              	1	1JN 2:8
Karisiito           	1	EPH 4:1
karisilaite         	1	REV 21:20
Karisita            	1	JHN 17:3
Karisitala          	1	REV 4:6
karisitala          	2
karisitio           	1	LUK 23:39
Karisito            	528
karisito            	9
KArisito            	3
karo                	1	ACT 25:23
karobo              	1	LUK 4:40
karoni              	2
Karonica            	1	1CO 1:2
karua               	58
Karua               	3
karusa              	2
kasa                	21
kasega              	1	2CO 1:19
kasei               	1	MRK 15:38
Kasirita            	1	JHN 9:6
kasivi              	1	MRK 9:18
Kasivi              	1	JHN 9:6
kasiviji            	1	LUK 18:32
kasivita            	1	MAT 26:67
kasu                	1	JHN 17:10
kasuvi              	1	MAT 27:51
kata                	4
Kata                	1	REV 7:5
katakata            	26
kataki              	1	HEB 7:19
katakina            	1	PHP 2:12
katakini            	1	1PE 2:14
Katalau             	1	JHN 21:12
katalau             	1	JHN 21:15
katalomo            	2
katamakawa          	1	LUK 23:8
Katara              	2
katawa              	3
kate                	1	HEB 9:4
kati                	2
katini              	4
kato                	24
katollu             	1	REV 8:9
katolu              	34
Katolu              	1	MAT 27:64
Katou               	1	1CO 4:8
katou               	1	REV 21:3
katougata           	1	ROM 4:7
katoulu             	1	LUK 20:31
katouu              	1	LUK 20:12
katu                	4
katua               	1	HEB 11:10
katuba              	39
Katuba              	6
katuma              	2
katumi              	1	REV 20:1
kau                 	477
Kau                 	43
kaua                	4
kauanakita          	1	LUK 13:32
kaubelata           	1	1CO 1:23
kaucoko             	1	1CO 15:58
kaugi               	1	LUK 16:22
kauivi              	1	1PE 3:6
kauji               	138
Kauji               	3
kaujikoko           	1	HEB 11:5
kaujr               	1	ACT 5:19
kaukamea            	7
kaukana             	1	HEB 5:12
kaukaneva           	1	EPH 2:2
Kaukanua            	1	REV 15:8
kaukau              	2
kaukaua             	2
kaukauji            	4
kaukauma            	1	COL 2:5
kaukaumea           	1	1CO 13:1
kaukaunia           	1	2TH 1:9
kaukauti            	1	1CO 5:6
kaukauua            	1	REV 19:15
kaukauvoa           	1	2PE 2:11
Kaukauwa            	4
kaukauwa            	220
kaukauwao           	1	MAT 21:23
kaukauwe            	1	ACT 2:2
kaukawa             	2
kaukawe             	1	ACT 3:12
kaukawea            	1	REV 12:5
kaukene             	1	HEB 11:9
kaukua              	1	ACT 18:9
Kaula               	1	REV 21:15
kaulaivi            	1	2CO 3:14
kaulkauwa           	1	1CO 4:20
kauna               	2
kaureilatai         	1	ACT 2:36
kausa               	2
kauta               	200
Kauta               	10
kautani             	1	ACT 8:33
kautarakatani       	1	2PE 3:16
kautawa             	1	1CO 13:4
kautayani           	1	MAT 27:2
kauti               	17
Kauti               	2
kauvakatani         	1	GAL 2:13
kauve               	1	MAT 27:35
Kauveibuli          	1	1PE 4:19
kauveikatai         	1	JHN 19:19
kauveilaltai        	1	LUK 24:7
kauveilatai         	35
Kauveilatai         	5
kauvelata           	1	LUK 23:21
kauvelata'          	1	1CO 1:17
kauvelatai          	9
Kauvelatai          	1	1CO 1:18
kauvelatou          	1	1CO 2:2
kauvertatai         	1	COL 2:14
kauvetalatai        	1	LUK 23:21
kauvevata           	1	LUK 23:23
kauwa               	2
kauwai              	2
kauwaitakim         	1	1PE 4:9
kauwaitakina        	3
Kauwaitakina        	1	MAT 25:39
kauwaitakini        	6
Kauwaitakini        	1	1PE 5:7
kauwatakina         	1	JHN 12:40
kauwatakini         	1	2CO 8:16
kauXa               	1	HEB 11:18
kava                	9
kavaka              	3
kavakawau           	1	MAT 26:55
kavakenuinui        	1	ROM 4:18
Kavasini            	1	MAT 25:9
kavitu              	6
kavor               	1	ACT 27:41
kavoro              	1	MRK 2:22
kavuni              	1	EPH 3:9
kawa                	43
kawai               	2
kawaitakina         	1	MRK 12:14
kawaitakini         	1	LUK 9:11
kawalu              	4
kawarawa            	1	ROM 5:17
kawart              	1	REV 5:10
kawe                	1	JHN 4:48
kawi                	1	HEB 10:28
kaXXsa              	1	HEB 11:16
kay                 	3
kaya                	2198
Kaya                	31
kayaga              	1	LUK 2:44
Kayai               	1	ACT 25:10
kayak               	1	JHN 21:15
kayako              	1	JHN 9:9
kayalo              	1	1CO 15:47
kayam               	1	ROM 3:8
kayani              	2
kayavi              	10
kayayaki            	1	ACT 28:4
kaye                	1	REV 10:4
kayo                	1	LUK 15:11
kayta               	1	LUK 8:50
kayu                	1	JHN 4:28
ka’kaya             	1	JHN 11:3
ka’l                	1	LUK 2:17
Ka’u                	3
ka’u                	18
kccokoco            	1	ROM 7:8
kdou                	1	ROM 16:27
ke                  	91
Ke                  	21
kea                 	132
keaga               	1	LUK 21:17
keba                	4
kece                	50
Kece                	1	ACT 21:5
kecega              	118
Kecega              	1	ROM 16:19
kecegai             	1	MAT 26:56
keciga              	1	LUK 21:4
Kecisemani          	2
keda                	17
kedra               	40
kedrai              	3
kedraton            	1	REV 5:6
kedratou            	3
kedrau              	4
keekeve             	1	JHN 16:26
kei                 	2447
Kei                 	38
'kei                	1	LUK 15:31
KEI                 	1	ROM 1:16
keiam               	1	1JN 5:15
Keiei               	1	MAT 25:45
keiei               	1	JAS 2:14
keiitou             	1	1TH 3:1
keikailo            	1	ACT 21:31
keiketa             	9
keimam              	1	REV 6:16
keimami             	179
Keimami             	31
keimamivakaisulu    	1	2CO 5:2
keimamu             	1	ACT 26:3
keimani             	1	JHN 9:29
Keimanmi            	1	2TH 1:4
keimemi             	1	2CO 12:19
Keimomi             	1	2PE 1:18
keimudou            	9
Keimudou            	1	2CO 1:13
keimunu             	1	MAT 27:21
kein                	1	REV 22:19
keina               	91
Keina               	12
keinai              	2
Keinana             	2
keinau              	1	1CO 9:6
keine               	1	1CO 1:25
keinia              	1	JHN 14:6
keinji              	1	JHN 9:13
Keio                	1	ACT 20:4
keio                	2
keira               	2
keiraci             	1	HEB 12:9
keiran              	1	JHN 9:20
Keirana             	1	ROM 16:15
keiransa            	1	JHN 9:20
keiratou            	1	MRK 3:32
keirau              	51
Keirau              	3
keirotou            	1	ACT 21:24
keirou              	1	MAT 8:30
keiroui             	1	ACT 25:24
keitai              	1	1CO 4:13
keitau              	1	ROM 16:7
keito               	1	2CO 3:6
Keitoiu             	1	LUK 7:32
keitoiu             	1	2CO 1:24
keiton              	1	JHN 12:21
keitoou             	1	1TH 2:17
Keitou              	76
keitou              	390
keitousa            	1	LUK 23:2
Keitousega          	1	JHN 10:33
keivan              	1	JHN 9:20
keivei              	1	2TI 3:2
keiXaXs             	1	2CO 8:7
kel                 	1	REV 1:11
kela                	2
kele                	9
kelekele            	5
Kelemedi            	1	PHP 4:3
keli                	6
kelia               	2
kelikeli            	1	LUK 16:3
kelirukuta          	1	ROM 11:3
keliu               	1	LUK 23:49
kelmama             	1	REV 5:10
kelna               	1	COL 3:16
kem                 	1	ROM 16:2
kema                	2
kemadou             	1	1PE 3:3
kemami              	7
Kemami              	1	1CO 1:24
kemdou              	4
kemeinu             	1	ROM 2:25
kemidou             	2
keminu              	1	2CO 8:10
kemna               	1	REV 18:22
kemni               	1	JHN 14:22
kemodou             	1	1CO 16:18
kemu                	17
kemuau              	1	JHN 17:24
kemubu              	1	JHN 14:17
kemudai             	9
kemudan             	1	JHN 4:32
kemuden             	1	EPH 2:1
kemudo              	1	2CO 4:14
kemudou             	889
Kemudou             	54
kemudoua            	1	MAT 23:13
kemudoue            	1	GAL 1:7
kemudrau            	21
kemudsu             	1	JHN 15:18
kemukakana          	1	ROM 14:15
Kemulou             	1	ROM 16:20
kemunci             	1	JUD 1:18
kemuni              	39
Kemuni              	11
Kemunna             	1	HEB 10:19
kemunu              	449
Kemunu              	57
Kemuou              	1	ACT 10:37
kemuou              	1	1CO 3:3
kemuru              	2
Kemutou             	1	MAT 6:14
kemutou             	2
kemuu               	1	ROM 15:15
kemuXXu             	1	2CO 9:1
kena                	118
kenai               	26
Kenaka              	1	JHN 14:7
Kenani              	3
kenaunu             	1	PHP 1:10
kendi               	1	ROM 4:4
kenekere            	1	ACT 1:14
Keni                	3
Kenia               	1	1CO 1:3
kenikiria           	1	ROM 16:1
Kenisareji          	1	MAT 14:34
Kenisareti          	1	MRK 6:53
Kenisereji          	1	LUK 5:1
Kenisereti          	1	MRK 5:1
kenudou             	12
Kenudou             	2
kenya               	1	JHN 4:17
Keo                 	1	1CO 1:1
Keperieli           	1	LUK 1:19
Kera                	1	ACT 4:9
kera                	2
Keraka              	9
keraka              	5
Kerana              	1	1JN 2:29
kerau               	1	LUK 23:39
kere                	3
kerea               	58
kerei               	42
kereiko             	1	LUK 5:3
kerekere            	22
Kerekere            	1	MAT 7:7
Kerikesa            	1	MAT 8:28
kero                	1	REV 21:18
keroka              	1	JHN 15:4
Kesa                	1	ACT 8:26
kesei               	1	MAT 27:51
keta                	594
Keta                	39
ketadru             	1	LUK 8:28
ketai               	2
ketaka              	1	JHN 9:26
ketana              	1	ACT 1:18
ketane              	1	JHN 17:5
ketaru              	10
ketatou             	11
kete                	11
ketecha             	1	PHP 3:19
ketedra             	1	ROM 16:18
ketei               	1	ROM 12:5
ketemu              	2
ketena              	4
ketequ              	4
keto                	6
ketou               	5
Ketura              	1	JHN 17:22
keu                 	5
Keu                 	1	1CO 9:2
keuaka              	1	ROM 11:22
keumunu             	1	2CO 7:11
kev                 	1	ROM 5:10
Keva                	2
keva                	3
Kevaba              	1	HEB 8:7
Kevaka              	210
kevaka              	306
KEvaka              	1	LUK 22:67
'kevaka             	1	ACT 27:31
Kevake              	1	1CO 9:12
kevake              	1	1CO 9:16
kevako              	1	1JN 2:3
Kevaku              	1	1CO 3:14
kevala              	1	MAT 7:10
Kevala              	1	HEB 11:15
kevaua              	2
kevdea              	1	1PE 3:13
keveji              	4
keveta              	1	MRK 9:36
Kevoika             	1	JHN 11:9
Kevoka              	1	1TH 4:14
kevu                	4
Kewaka              	1	ROM 11:21
keXudou             	1	ACT 2:22
keya                	14
Keya                	1	JHN 4:13
keyaka              	1	ROM 5:15
keyeta              	1	LUK 23:53
kho                 	1	1CO 9:1
ki                  	1068
Ki                  	7
ki'na               	4
kia                 	4
kiaga               	1	LUK 21:4
kialega             	1	ROM 5:15
kian                	1	JAS 3:10
kiania              	1	MRK 14:14
kicivi              	1	MRK 3:13
kida                	4
kidacala            	3
kidarakini          	2
kidava              	2
kidavakina          	2
kidavakini          	14
Kidavakini          	4
kidavakino          	1	ACT 28:30
kidavalei           	1	JHN 4:45
kidaviki            	1	ACT 21:7
kidovaki            	1	ACT 21:17
kidroa              	10
kiei                	1	JHN 6:25
Kievaka             	1	ROM 4:2
Kifa                	7
kifa                	2
kihna               	1	JHN 11:30
Kijione             	1	HEB 11:32
KIKAI               	1	ACT 17:23
kiki                	1	1CO 2:8
kiko                	3
kil                 	1	JHN 19:35
kila                	602
Kila                	4
kilai               	119
kilaj               	1	JHN 4:22
kilaka              	1	2PE 3:18
kilakilataki        	1	JUD 1:4
kilasa              	1	ROM 5:3
kilei               	1	2CO 3:2
kilikili            	28
kilo                	4
kiloi               	1	1CO 1:11
kiloma              	1	MRK 3:27
Kilota              	1	ACT 27:16
Kilotia             	1	2TI 4:21
Kilotu              	1	ACT 11:28
Kilotui             	1	ACT 23:26
Kilou               	1	LUK 6:44
kilà                	1	LUK 19:22
kim                 	1	LUK 23:22
kima                	1	2TI 2:10
kimi                	1	REV 2:11
kin                 	2
kina                	2824
Kina                	23
kina'               	2
kinaa               	1	2TI 2:20
kinai               	10
Kinai               	1	2CO 3:13
kine                	1	HEB 11:16
kines               	1	1PE 4:4
king                	5
kini                	7
kinia               	1	2CO 10:8
Kinito              	1	ROM 16:14
kino                	4
kinoca              	1	MRK 7:36
kio                 	1	REV 3:19
Kiowana             	1	ACT 20:15
Kiperi              	2
Kipiro              	4
Kipito              	1	ACT 21:3
Kipori              	1	2TI 4:13
kira                	4
Kira                	1	ROM 13:3
kirai               	1	JHN 4:52
kirei               	2
Kirei               	1	ACT 10:45
kirici              	1	MRK 15:21
Kiriki              	3
kiriki              	2
KIRIKI              	1	ROM 1:16
kirini              	1	LUK 23:26
Kirini              	4
Kirisi              	18
kirisi              	1	LUK 23:38
Kirisipo            	2
Kiriti              	7
kisi                	7
Kisu                	2
kita                	2
kitaka              	3
kitakina            	2
kitakini            	1	REV 17:16
kitia               	1	1CO 4:17
kitironi            	1	JHN 18:1
kitou               	1	ACT 21:7
kiu                 	1	ROM 5:6
kiua                	1	LUK 2:48
kiuji               	1	LUK 20:12
kiuni               	1	REV 6:15
kiupiti             	1	REV 21:17
kiuta               	1	JHN 2:15
kiva                	5
Kivei               	7
kivei               	50
kivua               	1	JHN 5:27
kiwa                	2
kiXa                	2
kiXX                	2
kjiko               	1	1CO 8:10
kjina               	4
Kjina               	1	REV 19:11
KKo                 	2
kko                 	2
Kko                 	1	JHN 12:17
kkocokoco           	1	ROM 7:7
kkoian              	1	ROM 12:19
klomani             	1	1JN 3:14
knia                	1	MAT 6:21
Ko                  	722
ko                  	5381
KO                  	2
'ko                 	2
Ko'a                	1	ACT 9:5
koa                 	30
Koa                 	1	ACT 10:29
koau                	1	1CO 1:12
kobakoba            	1	ACT 21:35
kocei               	1	REV 7:13
kocivi              	1	JHN 13:13
koco                	1	2CO 9:5
kocokocko           	1	1CO 5:10
kocokoco            	15
kocova              	1	1TI 6:10
Kodase              	1	ACT 8:27
kodrau              	1	ACT 24:18
koe                 	1	1CO 1:2
koi                 	435
Koi                 	46
koibuita            	1	JHN 15:6
koikaya             	1	ACT 2:25
koiko               	4
koikona             	1	JHN 4:25
koikoya             	17
koimkoya            	1	MAT 10:16
koira               	18
Koira               	2
koiu                	1	1CO 10:24
koiva               	1	1CO 1:20
koji                	1	1CO 11:6
kojiva              	2
KoJoni              	1	MAT 3:1
Kojoya              	1	MAT 25:26
kokaila             	1	ACT 21:34
Kokaja              	1	JHN 4:3
kokea               	1	LUK 23:18
koki                	1	REV 20:8
koko                	1	ACT 21:3
kokona              	1	REV 2:20
kokopoya            	1	JHN 11:25
kokoya              	96
Kokoya              	9
kokoyase            	1	JHN 4:52
kokoye              	1	REV 5:1
Koku                	1	EPH 6:11
kokua               	4
kola                	1	JHN 13:2
kolau               	1	JHN 17:11
kolema              	1	ROM 16:20
koli                	8
Kolikoca            	3
Kolilio             	1	ACT 10:3
Kolio               	2
kolkoya             	1	JHN 11:39
koloitaki           	1	REV 20:14
Kolon               	1	EPH 2:12
Koloni              	1	EPH 2:8
Kolosa              	1	COL 1:2
kolotaki            	5
kolotakina          	3
kolotakini          	1	LUK 12:5
Kolotini            	1	ACT 18:2
Kolou               	1	1PE 3:17
koltaki             	1	MRK 9:47
kolu                	1	REV 8:11
komami              	1	JHN 4:12
komoce              	1	MRK 14:37
Komora              	4
Komudou             	1	JHN 8:15
komudou             	1	1PE 3:15
kona                	13
Kona                	4
kong                	1	1JN 2:24
koni                	6
konia               	1	REV 17:16
Konilia             	1	ACT 10:1
Konilio             	7
konilio             	1	ACT 10:24
koniteina           	1	HEB 9:21
konu                	1	JHN 4:22
konunu              	1	REV 15:4
Koo                 	1	1CO 9:7
Kopani              	1	MRK 7:11
kopetoni            	1	ACT 21:34
koqa                	1	HEB 10:6
Kora                	2
kora                	6
Koraka              	1	3JN 1:10
Korana              	1	ACT 7:2
korana              	1	1PE 2:14
Korau               	1	ROM 16:7
kori                	1	JHN 21:15
Korinica            	4
Korisito            	1	ROM 10:7
koro                	162
Koro                	3
korokoro            	5
Koronica            	3
korotabu            	1	REV 21:10
koroturaga          	9
koru                	1	REV 8:11
Kos                 	1	JHN 18:34
kos                 	1	HEB 10:5
Kosa                	1	JHN 4:17
kosa                	6
Kosami              	1	LUK 3:28
Kosefa              	1	LUK 2:4
kosipeli            	30
Kosipeli            	11
koso                	2
Kosua               	1	ACT 7:45
kota                	2
kotaka              	1	ROM 4:20
kote                	15
koti                	1	1CO 15:26
kotiva              	1	ACT 21:24
koto                	26
kotoboji            	1	JHN 11:17
kotokoto            	4
kotomi              	1	MAT 15:30
kotora              	1	ACT 7:58
kotori              	1	ACT 20:10
kou                 	11
koua                	5
kouji               	1	ROM 10:7
koukeuwa            	1	ROM 16:25
koula               	37
Koula               	1	1PE 1:7
Kouti               	2
kouti               	1	ACT 21:26
kova                	2
Kovaka              	2
kovaka              	1	1PE 3:17
kovana              	16
Kovana              	6
kovea               	6
kovec               	1	JHN 11:48
kovu                	1	2CO 4:13
kowa                	1	HEB 10:5
kowatou             	1	JHN 4:8
koy                 	5
koya                	2986
Koya                	32
koyamai             	1	ACT 1:22
koyana              	3
koya’               	1	LUK 11:6
koykoya             	1	LUK 15:16
koyo                	4
koyua               	3
kp                  	1	LUK 18:43
Kririki             	1	JHN 19:20
Ksrisito            	1	ROM 10:17
ku                  	10
Ku                  	1	HEB 8:10
ku'u                	1	JHN 9:15
kua                 	114
Kua                 	9
kuaritu             	1	ROM 16:22
kubou               	12
kubukubu            	1	JHN 13:18
kudru               	1	ACT 21:27
kudrudru            	1	JHN 6:43
kudrukudru          	4
kui                 	5
kuini               	1	REV 18:7
kuita               	3
kuitaki             	1	ACT 5:40
kukudru             	4
kukuru              	1	ACT 27:34
kula                	2
kulakula            	4
kuli                	8
kulini              	1	ACT 10:6
Kulou               	1	REV 15:8
Kumi                	1	MRK 5:41
kumuna              	23
Kumuna              	1	MAT 6:19
kumuni              	17
Kumuni              	1	MAT 27:62
kumunu              	4
Kumunu              	1	ACT 1:24
kuna                	4
kunaji              	1	MAT 27:5
kunata              	1	MAT 13:22
kune                	3
kunea               	7
kunei               	3
kunekune            	3
kunekunetaka        	1	LUK 1:36
kunekunetaki        	1	LUK 2:21
kunekunetakina      	1	MAT 1:20
kuni                	1	ACT 7:46
kurabai             	1	LUK 8:56
kurabui             	32
Kurabui             	1	MAT 27:14
kurabuitaka         	1	LUK 1:21
kurabuitakina       	1	MAT 7:28
kuravura            	1	2PE 3:13
kure                	1	MAT 27:51
kurea               	1	REV 6:13
kurei               	1	ACT 13:51
Kureitaki           	1	LUK 6:38
kureitakina         	6
kuretaki            	2
kuretakinatale      	1	HEB 12:26
kuri                	2
kuro                	4
kuru                	1	REV 19:3
kuruburu            	2
kuruitakina         	1	MRK 15:29
kurukuru            	9
kuruseta            	1	LUK 4:14
Kusa                	1	LUK 8:3
kusa                	1	ROM 13:9
Kusarawa            	1	MAT 5:25
kuta                	1	2TI 4:13
kutolu              	1	REV 8:12
kutuma              	1	LUK 8:29
kutumi              	2
kuvu                	10
kuwa                	1	MAT 27:19
kwaki               	1	HEB 3:13
kwe                 	3
kwvaka              	1	1CO 4:19
kX                  	1	HEB 11:13
ky                  	1	JHN 2:22
kya                 	2
k’au                	2
l                   	3
la                  	42
La                  	9
la'ki               	8
laba                	18
labata              	1	1TI 1:9
labi                	1	MAT 19:14
labo                	2
laboji              	1	1JN 3:12
laca                	4
laco                	2
lacomale            	1	1CO 14:24
lade                	5
lado                	3
laga                	1	MRK 14:26
lagaji              	1	EPH 5:19
lagalag             	1	MRK 3:11
lagalaga            	1	MRK 6:49
lagasere            	2
lagaseve            	1	HEB 2:12
lagata              	3
lagi                	26
lagi-cevata         	1	REV 16:21
lagicerata          	1	REV 16:21
lagilagi            	44
laho                	2
lai                 	36
laica               	1	MAT 2:10
laico               	1	ACT 7:15
laila               	1	REV 15:7
lailai              	93
lailitakini         	1	ACT 24:8
laione              	5
Laioni              	2
laioni              	2
lairi               	1	JHN 7:3
Laisiasa            	1	ACT 23:26
laisni              	1	REV 13:2
laiso               	1	JHN 21:9
laiva               	7
Laiva               	1	LUK 12:35
laivi               	162
Laivi               	1	MRK 10:14
laiXa               	1	HEB 10:16
laji                	1	MRK 15:38
lajia               	1	LUK 9:49
lajilaji            	1	HEB 10:20
Lajini              	1	JHN 19:20
laka                	4
lakacaka            	1	ROM 4:2
lakana              	1	MAT 6:25
lake                	3
laki                	113
Laki                	1	LUK 9:37
lakilakila          	1	ACT 2:22
lakina              	2
lakini              	1	ACT 6:6
lakivi              	1	MRK 15:15
lako                	1370
Lako                	29
lakocake            	1	ROM 10:6
lakoi               	1	1TH 4:15
lakolako            	24
lakomai             	5
Lakomai             	1	REV 6:7
lakosivia           	5
Lakosivia           	3
lakosobu            	1	MRK 13:26
Lakota              	1	LUK 9:22
lakotale            	1	ACT 1:11
lakotani            	3
lakotu              	1	ACT 9:3
lakou               	1	MAT 27:43
lakova              	16
lakovata            	1	MAT 25:10
lakovi              	8
lakoyaki            	1	HEB 11:38
lako’               	1	LUK 5:23
lala                	44
lalaga              	8
lalage              	1	1CO 9:19
lalai               	49
lalao               	1	ACT 22:30
lalco               	1	JHN 4:28
lali                	1	1CO 13:1
lalo                	1	2CO 11:27
lama                	2
lamamudou           	1	MAT 3:9
lamamuni            	1	HEB 10:7
lamani              	1	1CO 2:9
lamata              	1	MRK 1:10
lami                	9
Lami                	19
lamonai             	1	HEB 9:4
lamoni              	1	ACT 21:27
lamumu              	1	ACT 21:32
lanadonu            	1	LUK 6:8
lanalagi            	5
lani                	2
lania               	1	HEB 11:3
lano                	1	1JN 1:7
lao                 	49
laomai              	1	MAT 20:20
lapulapu            	1	MAT 24:24
lasa                	12
Lasarsa             	1	JHN 11:43
Lasarusa            	13
Lasavusa            	1	JHN 12:17
Lasea               	1	ACT 27:8
Lasitira            	1	2TI 3:11
lasosivia           	1	LUK 2:41
lasu                	1	EPH 5:5
latai               	2
latemu              	1	REV 10:9
lati                	1	LUK 23:45
lau                 	2
lauba               	1	HEB 11:3
laubasikata         	1	HEB 4:12
laubo               	43
lauboki             	1	ROM 3:5
laucoka             	2
laukana             	2
laukoko             	1	HEB 12:20
laurai              	4
lauta               	3
lauvako             	7
lauvi               	1	2CO 3:14
lauviri             	1	JHN 8:5
lava                	1	COL 2:23
lavaji              	1	JHN 12:32
lave                	3
laveji              	11
laveta              	8
laveti              	6
lavi                	1	ACT 7:29
lavo                	21
lawa                	129
Lawa                	1	JHN 1:17
lawai               	1	REV 3:11
lawaiki             	1	ACT 25:3
lawaki              	11
lawakica            	1	2PE 2:3
lawakics            	1	ROM 16:18
lawakitaki          	1	ACT 23:30
lawakitakina        	1	LUK 19:8
lawakitakini        	3
lawalawa            	19
lawamudu            	1	JUD 1:13
lawavei             	1	HEB 9:19
lawe                	1	ROM 16:1
Lawni               	1	REV 5:6
laXa                	1	HEB 8:4
laya                	1	HEB 4:6
la’                 	1	LUK 13:21
la’ki               	10
la’kovi             	1	LUK 2:5
le                  	32
le=awa              	1	ROM 7:7
lea                 	18
leau                	2
leaukauwa           	1	REV 11:17
leauleawa           	1	REV 5:13
leaya               	4
leca                	2
lecacva             	1	2CO 1:8
lecaika             	1	1PE 1:14
lecava              	2
